line	DTT	PH	EW	MPH.DTT	MPH.PH	MPH.EW
MG_166_X_MG_1522	-1.31304788719857	-0.577089990334067	0.579994687996646	0.949992317040502	0.927614015311635	0.527892420802991
MG_313_X_MG_1522	-0.0361486580219259	-0.904007937423016	0.480707409533847	-0.144061937477712	1.4043902476586	-0.177496036177813
MG_953_X_MG_1522	0.0776761183906668	0.90611540768984	0.289293526779841	-0.133133771300058	0.226356093973306	0.420901404761212
MG_103_X_MG_1522	0.357832553082346	0.44912925320101	0.0551220068904663	0.338720734957947	0.210265980601248	-0.13339039303981
MG_535_X_MG_1522	1.1186342309208	1.00455699675271	-0.00109534159752844	-1.07554291928347	-0.266785050271287	2.22588847513446
MG_1126_X_MG_1522	0.152036556243092	1.41991895755238	0.388261795792683	0.570837463614289	-0.573526690889311	-0.585272271756375
MG_1050_X_MG_1522	-0.177986912711639	0.756926533479381	0.143251205128896	-1.02454529521892	-1.35380980455503	-0.876765738366383
MG_957_X_MG_1522	0.192980090221578	0.562210055895384	0.166616822630309	-0.30741737358633	-1.20118898689386	-1.01193886035241
MG_402_X_MG_1522	-0.22003026116867	0.157035209938537	0.679504488054864	0.334767520039241	0.735940779048547	1.0358573458638
MG_1320_X_MG_1522	-0.978211925261727	0.704414115258155	-0.176982075301626	-0.0903535197825657	-1.48602502285644	-1.02947160091304
MG_341_X_MG_1522	-0.668150077084546	1.14801195273786	-0.396309739802007	-0.924799364141417	-0.99622662517736	-0.188307334091396
MG_1001_X_MG_1522	1.00645727955904	0.119850505216124	1.03076093210152	-0.431169930392771	0.0487237914679757	-0.447668416738613
MG_722_X_MG_1522	-0.207486273566518	1.5547610307913	-0.606617505332966	0.112254701346413	-0.562700468096334	0.826822255480721
MG_976_X_MG_1522	0.797765362827572	0.549628650566547	-0.112106345432744	-1.07710705366318	-0.0612284196050593	0.0636534729519162
MG_1259_X_MG_1522	0.366252865078124	0.383320271863091	0.244315275135234	-0.432561888077006	-1.24059702124972	-2.19943853092637
MG_669_X_MG_1522	-0.0421868067840945	-0.511586284526809	0.0579791567232078	-1.17391362315363	0.174838300228107	-0.589929718211749
MG_756_X_MG_1522	0.14340444735942	0.846577708495549	0.264181980623737	0.0130802294038891	-0.00510886027658147	-1.32461225551086
MG_1314_X_MG_1522	0.624138910773768	-0.0319443875680478	0.401064961146136	0.596736693261258	0.626137462017526	0.726309743778626
MG_317_X_MG_1522	0.381846874180582	-0.909899064292693	-0.0246527020076618	0.47949416371104	0.705649062178329	-0.265230208232074
MG_1202_X_MG_1522	0.24580670181975	0.246639109693189	0.101793209476683	-0.120751629562645	-0.366276724857145	0.480065469472205
MG_426_X_MG_1522	-0.323262038632384	0.979718079980411	0.495775683062725	0.69267115708563	-0.692455269953382	-0.227369041977065
MG_582_X_MG_1522	1.16790908243716	1.16955610309378	0.759395854319012	0.86394107494456	0.0632714919793876	0.502340374319938
MG_1034_X_MG_1522	0.234586297030481	0.317327153996019	-0.329795237339244	0.514293003981486	0.0101995110192896	-1.72716488952656
MG_1147_X_MG_1522	-0.47450928196149	0.706140101827791	1.03121438872077	-0.103178425928501	0.740296653322605	0.887197272310555
MG_1280_X_MG_1522	-0.688407361109006	0.832192711874245	0.175742968596486	1.07026841437566	0.174346812817973	0.0941842776264632
MG_528_X_MG_1522	-0.11601713673462	-0.995828348428143	-0.25998807135661	-0.963642901601838	1.13226359818199	-0.319902280814064
MG_705_X_MG_1522	-0.346941122332143	-0.323909466657551	-0.797768091053442	1.19966716958275	-0.626602354943221	-2.33435094279481
MG_67_X_MG_1522	-1.13326993557818	-1.18320435510848	-0.376818355203582	0.865885589678635	0.648173241002012	0.519777676806832
MG_694_X_MG_1522	-0.163631260301064	0.352551147045929	0.514262491512917	-0.316132681824882	0.75261759514444	-1.37270318249793
MG_236_X_MG_1522	0.748367823958826	-0.00652014201237093	-0.32287032096314	0.731211751016522	0.0812489632373699	0.895390205329015
MG_327_X_MG_1522	1.29052508425456	0.86657577755403	0.904223610621842	0.131133116545918	-0.26529549966696	0.644073787617715
MG_699_X_MG_1522	-0.844133647504071	-2.25532398721872	-1.53965136353636	-0.782026590969084	0.202715610545832	-1.7519910494754
MG_1489_X_MG_1522	-0.604300557805082	-1.30498640172516	-0.341457541067776	0.0418455906976513	0.718582383929068	-0.187670781135392
MG_153_X_MG_1522	-1.78649218956473	-0.151077229262894	0.245315781344366	0.234257444930484	0.067340333138011	-0.317341300614937
MG_653_X_MG_1522	0.520395842584339	0.168865316870529	-0.707656226630663	0.320707504045494	-0.863894637481669	0.541751789204922
MG_1150_X_MG_1522	0.0493184041528649	1.12508249650898	-0.0282138827396927	-0.287958450449322	-0.766847054853505	-0.012090342946797
MG_734_X_MG_1522	0.318122591457737	-0.619787455885591	0.322788248685645	0.589276288280977	0.861188443281964	0.858313437155384
MG_108_X_MG_1522	0.386534333676067	0.108196918376223	0.213720323889378	0.35706882131562	-0.400512362679607	0.597273383305037
MG_245_X_MG_1522	0.0944473489079224	-0.153745837177179	0.364385503621205	0.0920182244184998	0.279533447235273	-0.530666279144791
MG_1175_X_MG_1522	0.74766027973016	-0.196242381078753	-0.378744635562302	-0.935727885451373	0.388742954733319	0.29766020699643
MG_805_X_MG_1522	0.698717436899107	2.36464069659534	0.480451822121064	-0.876087024170215	-2.31480472694633	0.4308970141548
MG_776_X_MG_1522	-0.432455355525903	-0.3400435176315	-0.364437263835371	-0.343686343676878	0.474887955507989	1.18473717404436
MG_954_X_MG_1522	0.654123276321096	0.124071310325102	0.0262792527142402	-0.304080565448755	1.30661512252648	0.839431585653636
MG_1005_X_MG_1522	0.564470860884241	-0.734243102671877	0.116621608117281	-0.188708284649971	1.2920142276241	1.44943720229983
MG_1065_X_MG_1522	-0.601150661374912	-1.50768789343018	-0.891034099709444	0.634955541004615	0.719870187714722	-0.553226966591375
MG_989_X_MG_1522	1.12171045440301	-0.91515202190292	-0.251198569694338	-0.786187104738047	1.01075369260074	0.276283158672099
MG_372_X_MG_1522	-0.235698291991716	0.404386291507159	-0.122126724401353	0.231233260048197	-0.504048083245682	0.457696133345849
MG_1052_X_MG_1522	0.00426232105141236	-0.5483854276238	0.312269320617059	-0.225386836478756	0.156408294262541	0.0585366316026036
MG_496_X_MG_1522	-0.343735870161544	-1.60966593854107	-0.93195244671727	-1.01130397684632	0.531791468178929	-1.20269860294891
MG_792_X_MG_1522	0.580494074717477	0.480506276429641	-0.355293246351288	-0.428915898980927	0.806267959219778	0.459398449936743
MG_57_X_MG_1522	-0.0336472445522217	0.853705531560507	0.742448753625906	0.485348936024544	-0.164073124000017	0.0575747062860497
MG_415_X_MG_1522	-0.62481057569759	0.168650866147514	-0.0183016773169413	0.675569074983674	-0.750728106716681	-1.3551542224391
MG_137_X_MG_1522	-1.44864116193952	-1.04248461351222	-1.00244443387773	0.821016848035715	-1.20476917410022	-1.43629711694097
MG_791_X_MG_1522	1.03078759243079	-0.46060502769524	-0.0208961355124929	-0.553290913160559	-0.379922778499768	0.451502730849428
MG_533_X_MG_1522	-1.50494465430034	-0.0894377628016603	-0.353416646109165	0.582455488916316	-0.288695859775436	-0.412064984877726
MG_1039_X_MG_1522	1.61343209222504	-0.103816997218113	0.207080470310209	-1.13370446128219	-0.582265919104557	0.916933973888623
MG_712_X_MG_1522	0.407724146322073	0.976131220874863	-0.489035304892945	0.151240803857633	-0.199843000510293	0.761687110428205
MG_1151_X_MG_1522	1.25498548272124	0.476932837163492	0.770258147411439	-1.33547848176618	-0.314461098833124	0.404426847513709
MG_1080_X_MG_1522	-0.458930335124801	-1.29245694478497	-0.355002938387179	0.139510706584108	0.381558568942647	-0.207620621976343
MG_1120_X_MG_1522	0.197607475890395	1.78668979372425	1.05578358126048	-0.00786909001454295	-1.83361223557149	-1.06958410703497
MG_320_X_MG_1522	0.909169974494674	0.496615996325906	0.463742930508031	0.0732312122503626	-0.417851172581602	1.10241956125338
MG_1396_X_MG_1522	-0.185393024468288	-0.481564271464224	-0.648482696506825	-0.176410197191305	0.274738509448457	-0.0382804822688969
MG_1291_X_MG_1522	-0.479276196651691	0.263902632506129	-0.783278363496526	-0.697617133770221	-0.0750591915072958	-0.00238404384921176
